"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
1220,2022-09-14,10.9,21.6,16.25,2022,"SSA_00112",8.49924
1220,2022-09-14,10.9,21.6,16.25,2022,"SSA_00112",14.2725
2092,2022-08-26,10.8,23.3,17.05,2022,"SSA_00112",34.7816
2092,2022-08-26,10.8,23.3,17.05,2022,"SSA_00112",29.4071
1187,2022-08-25,15.8,18,16.9,2022,"SSA_00114",15.8653
1187,2022-08-25,15.8,18,16.9,2022,"SSA_00114",30.3799
2268,2022-08-26,10.8,23.3,17.05,2022,"SSA_00114",26.9518
2268,2022-08-26,10.8,23.3,17.05,2022,"SSA_00114",30.309
2268,2022-08-26,10.8,23.3,17.05,2022,"SSA_00114",26.8485
1102,2022-08-16,16.9,25.4,21.15,2022,"SSA_00115",26.6208
1102,2022-08-16,16.9,25.4,21.15,2022,"SSA_00115",21.308
1102,2022-08-16,16.9,25.4,21.15,2022,"SSA_00115",30.6804
2314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00115",22.8956
2314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00115",33.0062
2314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00115",36.7188
1168,2022-09-13,12.5,21.3,16.9,2022,"SSA_00116",31.6337
1168,2022-09-13,12.5,21.3,16.9,2022,"SSA_00116",29.7802
1168,2022-09-13,12.5,21.3,16.9,2022,"SSA_00116",25.9624
2239,2022-09-22,11.7,21.4,16.55,2022,"SSA_00116",31.5512
2239,2022-09-22,11.7,21.4,16.55,2022,"SSA_00116",32.6621
1266,2022-09-09,13.6,20.6,17.1,2022,"SSA_00118",21.4163
1266,2022-09-09,13.6,20.6,17.1,2022,"SSA_00118",20.8746
1266,2022-09-09,13.6,20.6,17.1,2022,"SSA_00118",16.2107
2125,2022-09-16,8.6,15.9,12.25,2022,"SSA_00118",9.57553
2125,2022-09-16,8.6,15.9,12.25,2022,"SSA_00118",8.49929
2125,2022-09-16,8.6,15.9,12.25,2022,"SSA_00118",18.3646
1184,2022-09-08,14.2,22.7,18.45,2022,"SSA_00120",9.55782
1184,2022-09-08,14.2,22.7,18.45,2022,"SSA_00120",17.6697
2177,2022-09-14,10.9,21.6,16.25,2022,"SSA_00120",16.6313
2177,2022-09-14,10.9,21.6,16.25,2022,"SSA_00120",6.44944
2177,2022-09-14,10.9,21.6,16.25,2022,"SSA_00120",32.8451
1249,2022-08-17,17.7,22.8,20.25,2022,"SSA_00122",27.0729
1249,2022-08-17,17.7,22.8,20.25,2022,"SSA_00122",18.3434
1249,2022-08-17,17.7,22.8,20.25,2022,"SSA_00122",18.2196
2103,2022-08-19,17.7,23.8,20.75,2022,"SSA_00122",26.025
2103,2022-08-19,17.7,23.8,20.75,2022,"SSA_00122",44.6442
2103,2022-08-19,17.7,23.8,20.75,2022,"SSA_00122",43.7226
1218,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",34.0662
1218,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",34.6608
1218,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",28.8244
2152,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",25.93
2152,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",24.5994
2152,2022-09-09,13.6,20.6,17.1,2022,"SSA_00124",23.7852
1318,2022-09-15,12.4,17.9,15.15,2022,"SSA_00125",19.9202
1318,2022-09-15,12.4,17.9,15.15,2022,"SSA_00125",34.5784
2097,2022-08-24,20.2,29.8,25,2022,"SSA_00125",24.1809
2097,2022-08-24,20.2,29.8,25,2022,"SSA_00125",37.8236
2097,2022-08-24,20.2,29.8,25,2022,"SSA_00125",24.3976
1132,2022-08-23,18.1,28.2,23.15,2022,"SSA_00127",24.1078
2238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00127",28.2483
2238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00127",28.1309
2238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00127",32.3217
1295,2022-09-13,12.5,21.3,16.9,2022,"SSA_00129",30.0578
1295,2022-09-13,12.5,21.3,16.9,2022,"SSA_00129",22.5202
1295,2022-09-13,12.5,21.3,16.9,2022,"SSA_00129",40.6428
2058,2022-09-14,10.9,21.6,16.25,2022,"SSA_00129",29.4311
2058,2022-09-14,10.9,21.6,16.25,2022,"SSA_00129",27.7332
2058,2022-09-14,10.9,21.6,16.25,2022,"SSA_00129",39.2185
1162,2022-09-09,13.6,20.6,17.1,2022,"SSA_00130",25.7775
1162,2022-09-09,13.6,20.6,17.1,2022,"SSA_00130",19.2973
1162,2022-09-09,13.6,20.6,17.1,2022,"SSA_00130",20.4125
2220,2022-09-15,12.4,17.9,15.15,2022,"SSA_00130",25.7432
2220,2022-09-15,12.4,17.9,15.15,2022,"SSA_00130",25.7548
2220,2022-09-15,12.4,17.9,15.15,2022,"SSA_00130",25.0622
1114,2022-08-19,17.7,23.8,20.75,2022,"SSA_00131",30.6487
1114,2022-08-19,17.7,23.8,20.75,2022,"SSA_00131",19.3926
1114,2022-08-19,17.7,23.8,20.75,2022,"SSA_00131",17.7291
2110,2022-08-22,13.8,26.1,19.95,2022,"SSA_00131",15.0812
2110,2022-08-22,13.8,26.1,19.95,2022,"SSA_00131",29.3173
2110,2022-08-22,13.8,26.1,19.95,2022,"SSA_00131",31.6791
1028,2022-08-25,15.8,18,16.9,2022,"SSA_00132",14.0039
1028,2022-08-25,15.8,18,16.9,2022,"SSA_00132",19.6615
1028,2022-08-25,15.8,18,16.9,2022,"SSA_00132",31.6923
2017,2022-08-22,13.8,26.1,19.95,2022,"SSA_00132",45.3963
2017,2022-08-22,13.8,26.1,19.95,2022,"SSA_00132",24.0927
2017,2022-08-22,13.8,26.1,19.95,2022,"SSA_00132",36.0318
1179,2022-08-22,13.8,26.1,19.95,2022,"SSA_00133",37.1302
1179,2022-08-22,13.8,26.1,19.95,2022,"SSA_00133",17.3857
2244,2022-09-12,15.5,26.1,20.8,2022,"SSA_00133",13.7075
2244,2022-09-12,15.5,26.1,20.8,2022,"SSA_00133",20.5779
2244,2022-09-12,15.5,26.1,20.8,2022,"SSA_00133",12.3767
1067,2022-08-25,15.8,18,16.9,2022,"SSA_00134",28.2979
1067,2022-08-25,15.8,18,16.9,2022,"SSA_00134",28.6504
1067,2022-08-25,15.8,18,16.9,2022,"SSA_00134",19.565
2306,2022-08-25,15.8,18,16.9,2022,"SSA_00134",26.0522
2306,2022-08-25,15.8,18,16.9,2022,"SSA_00134",36.8148
2306,2022-08-25,15.8,18,16.9,2022,"SSA_00134",31.1242
1054,2022-08-24,20.2,29.8,25,2022,"SSA_00136",22.2784
1054,2022-08-24,20.2,29.8,25,2022,"SSA_00136",43.8791
1054,2022-08-24,20.2,29.8,25,2022,"SSA_00136",18.6046
2163,2022-08-25,15.8,18,16.9,2022,"SSA_00136",21.6521
2163,2022-08-25,15.8,18,16.9,2022,"SSA_00136",16.0854
2163,2022-08-25,15.8,18,16.9,2022,"SSA_00136",9.54329
1211,2022-09-16,8.6,15.9,12.25,2022,"SSA_00137",9.9373
1211,2022-09-16,8.6,15.9,12.25,2022,"SSA_00137",10.5882
1211,2022-09-16,8.6,15.9,12.25,2022,"SSA_00137",10.3398
2147,2022-09-20,8.6,20,14.3,2022,"SSA_00137",7.07393
2147,2022-09-20,8.6,20,14.3,2022,"SSA_00137",15.7396
2147,2022-09-20,8.6,20,14.3,2022,"SSA_00137",18.121
1080,2022-09-15,12.4,17.9,15.15,2022,"SSA_00140",5.17148
1080,2022-09-15,12.4,17.9,15.15,2022,"SSA_00140",11.4139
1080,2022-09-15,12.4,17.9,15.15,2022,"SSA_00140",15.3963
2005,2022-09-23,13.7,18.4,16.05,2022,"SSA_00140",19.6052
2005,2022-09-23,13.7,18.4,16.05,2022,"SSA_00140",22.1292
2005,2022-09-23,13.7,18.4,16.05,2022,"SSA_00140",25.2777
1212,2022-08-23,18.1,28.2,23.15,2022,"SSA_00141",38.8175
1212,2022-08-23,18.1,28.2,23.15,2022,"SSA_00141",19.5781
1212,2022-08-23,18.1,28.2,23.15,2022,"SSA_00141",27.7793
2130,2022-08-25,15.8,18,16.9,2022,"SSA_00141",22.5206
2130,2022-08-25,15.8,18,16.9,2022,"SSA_00141",13.9639
1219,2022-09-16,8.6,15.9,12.25,2022,"SSA_00142",13.0853
1219,2022-09-16,8.6,15.9,12.25,2022,"SSA_00142",4.61446
1219,2022-09-16,8.6,15.9,12.25,2022,"SSA_00142",5.02451
2303,2022-09-22,11.7,21.4,16.55,2022,"SSA_00142",5.27334
2303,2022-09-22,11.7,21.4,16.55,2022,"SSA_00142",16.528
2303,2022-09-22,11.7,21.4,16.55,2022,"SSA_00142",16.4909
1241,2022-08-24,20.2,29.8,25,2022,"SSA_00143",11.5763
2149,2022-09-13,12.5,21.3,16.9,2022,"SSA_00143",34.39
2149,2022-09-13,12.5,21.3,16.9,2022,"SSA_00143",34.242
2149,2022-09-13,12.5,21.3,16.9,2022,"SSA_00143",31.4788
1143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00144",24.9471
1143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00144",27.4681
1143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00144",32.1119
2248,2022-09-09,13.6,20.6,17.1,2022,"SSA_00144",21.1604
2248,2022-09-09,13.6,20.6,17.1,2022,"SSA_00144",15.5127
2248,2022-09-09,13.6,20.6,17.1,2022,"SSA_00144",26.2028
1123,2022-08-22,13.8,26.1,19.95,2022,"SSA_00145",22.1289
1123,2022-08-22,13.8,26.1,19.95,2022,"SSA_00145",28.3548
1123,2022-08-22,13.8,26.1,19.95,2022,"SSA_00145",31.036
2156,2022-09-12,15.5,26.1,20.8,2022,"SSA_00145",15.2112
2156,2022-09-12,15.5,26.1,20.8,2022,"SSA_00145",17.8876
2156,2022-09-12,15.5,26.1,20.8,2022,"SSA_00145",24.0885
1283,2022-08-19,17.7,23.8,20.75,2022,"SSA_00146",42.9811
1283,2022-08-19,17.7,23.8,20.75,2022,"SSA_00146",39.1294
1283,2022-08-19,17.7,23.8,20.75,2022,"SSA_00146",35.3953
2165,2022-09-15,12.4,17.9,15.15,2022,"SSA_00146",22.8742
2165,2022-09-15,12.4,17.9,15.15,2022,"SSA_00146",17.3162
2165,2022-09-15,12.4,17.9,15.15,2022,"SSA_00146",17.6323
1278,2022-08-24,20.2,29.8,25,2022,"SSA_00147",41.6836
1278,2022-08-24,20.2,29.8,25,2022,"SSA_00147",42.7881
1278,2022-08-24,20.2,29.8,25,2022,"SSA_00147",28.7344
2168,2022-08-24,20.2,29.8,25,2022,"SSA_00147",35.8876
2168,2022-08-24,20.2,29.8,25,2022,"SSA_00147",40.4579
2168,2022-08-24,20.2,29.8,25,2022,"SSA_00147",44.6024
1224,2022-09-08,14.2,22.7,18.45,2022,"SSA_00148",25.6266
1224,2022-09-08,14.2,22.7,18.45,2022,"SSA_00148",24.0257
1224,2022-09-08,14.2,22.7,18.45,2022,"SSA_00148",29.3376
2187,2022-08-25,15.8,18,16.9,2022,"SSA_00148",26.681
2187,2022-08-25,15.8,18,16.9,2022,"SSA_00148",28.0753
2187,2022-08-25,15.8,18,16.9,2022,"SSA_00148",31.9691
1243,2022-08-25,15.8,18,16.9,2022,"SSA_00149",49.1086
1243,2022-08-25,15.8,18,16.9,2022,"SSA_00149",43.9573
1243,2022-08-25,15.8,18,16.9,2022,"SSA_00149",37.6945
2091,2022-08-25,15.8,18,16.9,2022,"SSA_00149",22.6768
2091,2022-08-25,15.8,18,16.9,2022,"SSA_00149",27.7603
2091,2022-08-25,15.8,18,16.9,2022,"SSA_00149",27.4755
1160,2022-09-08,14.2,22.7,18.45,2022,"SSA_00150",25.6847
1160,2022-09-08,14.2,22.7,18.45,2022,"SSA_00150",24.8064
2267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00150",27.8196
2267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00150",21.7995
2267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00150",39.3424
1115,2022-09-20,8.6,20,14.3,2022,"SSA_00152",15.7634
1115,2022-09-20,8.6,20,14.3,2022,"SSA_00152",17.3684
1115,2022-09-20,8.6,20,14.3,2022,"SSA_00152",17.9367
2240,2022-09-23,13.7,18.4,16.05,2022,"SSA_00152",28.9225
2240,2022-09-23,13.7,18.4,16.05,2022,"SSA_00152",18.9313
2240,2022-09-23,13.7,18.4,16.05,2022,"SSA_00152",17.8953
1254,2022-09-22,11.7,21.4,16.55,2022,"SSA_00153",6.57143
1254,2022-09-22,11.7,21.4,16.55,2022,"SSA_00153",10.9336
1254,2022-09-22,11.7,21.4,16.55,2022,"SSA_00153",12.8219
2030,2022-09-23,13.7,18.4,16.05,2022,"SSA_00153",3.37768
2030,2022-09-23,13.7,18.4,16.05,2022,"SSA_00153",7.77108
2030,2022-09-23,13.7,18.4,16.05,2022,"SSA_00153",8.16567
1014,2022-08-26,10.8,23.3,17.05,2022,"SSA_00154",19.576
1014,2022-08-26,10.8,23.3,17.05,2022,"SSA_00154",16.8228
1014,2022-08-26,10.8,23.3,17.05,2022,"SSA_00154",22.6167
2208,2022-09-14,10.9,21.6,16.25,2022,"SSA_00154",20.3677
2208,2022-09-14,10.9,21.6,16.25,2022,"SSA_00154",19.9254
2208,2022-09-14,10.9,21.6,16.25,2022,"SSA_00154",20.8084
1077,2022-08-17,17.7,22.8,20.25,2022,"SSA_00155",11.2677
1077,2022-08-17,17.7,22.8,20.25,2022,"SSA_00155",20.1991
1077,2022-08-17,17.7,22.8,20.25,2022,"SSA_00155",25.7923
2263,2022-08-18,17,27.5,22.25,2022,"SSA_00155",37.3175
2263,2022-08-18,17,27.5,22.25,2022,"SSA_00155",26.0306
2263,2022-08-18,17,27.5,22.25,2022,"SSA_00155",26.4195
1011,2022-08-23,18.1,28.2,23.15,2022,"SSA_00157",22.6442
1011,2022-08-23,18.1,28.2,23.15,2022,"SSA_00157",31.3875
1011,2022-08-23,18.1,28.2,23.15,2022,"SSA_00157",25.5648
2250,2022-09-12,15.5,26.1,20.8,2022,"SSA_00157",31.0374
2250,2022-09-12,15.5,26.1,20.8,2022,"SSA_00157",17.288
2250,2022-09-12,15.5,26.1,20.8,2022,"SSA_00157",36.6149
1239,2022-09-13,12.5,21.3,16.9,2022,"SSA_00158",27.3428
1239,2022-09-13,12.5,21.3,16.9,2022,"SSA_00158",25.8992
1239,2022-09-13,12.5,21.3,16.9,2022,"SSA_00158",30.9096
2196,2022-09-12,15.5,26.1,20.8,2022,"SSA_00158",26.9551
2196,2022-09-12,15.5,26.1,20.8,2022,"SSA_00158",22.678
2196,2022-09-12,15.5,26.1,20.8,2022,"SSA_00158",28.4759
1238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00159",22.0912
1238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00159",31.3149
1238,2022-09-08,14.2,22.7,18.45,2022,"SSA_00159",21.6585
2276,2022-08-26,10.8,23.3,17.05,2022,"SSA_00159",27.6592
2276,2022-08-26,10.8,23.3,17.05,2022,"SSA_00159",16.9899
2276,2022-08-26,10.8,23.3,17.05,2022,"SSA_00159",23.6431
1002,2022-08-24,20.2,29.8,25,2022,"SSA_00161",42.1502
1002,2022-08-24,20.2,29.8,25,2022,"SSA_00161",35.0114
1002,2022-08-24,20.2,29.8,25,2022,"SSA_00161",27.9358
2015,2022-08-24,20.2,29.8,25,2022,"SSA_00161",38.5807
2015,2022-08-24,20.2,29.8,25,2022,"SSA_00161",35.139
2015,2022-08-24,20.2,29.8,25,2022,"SSA_00161",38.6568
1308,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",38.551
1308,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",34.3891
1308,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",27.9257
2300,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",30.7014
2300,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",34.0014
2300,2022-09-12,15.5,26.1,20.8,2022,"SSA_00162",32.8991
1228,2022-09-20,8.6,20,14.3,2022,"SSA_00163",19.8016
1228,2022-09-20,8.6,20,14.3,2022,"SSA_00163",20.1308
1228,2022-09-20,8.6,20,14.3,2022,"SSA_00163",21.7184
2293,2022-09-23,13.7,18.4,16.05,2022,"SSA_00163",23.3195
2293,2022-09-23,13.7,18.4,16.05,2022,"SSA_00163",19.6476
2293,2022-09-23,13.7,18.4,16.05,2022,"SSA_00163",17.8615
1036,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",32.163
1036,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",16.2598
1036,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",37.0269
2227,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",33.1402
2227,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",27.0104
2227,2022-08-22,13.8,26.1,19.95,2022,"SSA_00164",24.6006
1296,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",18.3233
1296,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",22.8807
1296,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",20.1052
2214,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",8.20783
2214,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",15.4654
2214,2022-09-08,14.2,22.7,18.45,2022,"SSA_00166",26.7894
1021,2022-09-15,12.4,17.9,15.15,2022,"SSA_00167",14.4825
1021,2022-09-15,12.4,17.9,15.15,2022,"SSA_00167",1.35286
2031,2022-09-16,8.6,15.9,12.25,2022,"SSA_00167",11.2279
2031,2022-09-16,8.6,15.9,12.25,2022,"SSA_00167",21.8197
2031,2022-09-16,8.6,15.9,12.25,2022,"SSA_00167",20.2697
1037,2022-09-12,15.5,26.1,20.8,2022,"SSA_00168",10.0443
1037,2022-09-12,15.5,26.1,20.8,2022,"SSA_00168",21.6124
1037,2022-09-12,15.5,26.1,20.8,2022,"SSA_00168",20.0577
2203,2022-08-25,15.8,18,16.9,2022,"SSA_00168",43.4159
2203,2022-08-25,15.8,18,16.9,2022,"SSA_00168",28.8097
1312,2022-09-20,8.6,20,14.3,2022,"SSA_00169",20.2012
1312,2022-09-20,8.6,20,14.3,2022,"SSA_00169",16.7365
1312,2022-09-20,8.6,20,14.3,2022,"SSA_00169",13.2059
2065,2022-09-14,10.9,21.6,16.25,2022,"SSA_00169",30.3988
1153,2022-08-23,18.1,28.2,23.15,2022,"SSA_00170",18.6929
1153,2022-08-23,18.1,28.2,23.15,2022,"SSA_00170",15.4834
1153,2022-08-23,18.1,28.2,23.15,2022,"SSA_00170",31.7868
2285,2022-08-26,10.8,23.3,17.05,2022,"SSA_00170",33.6662
2285,2022-08-26,10.8,23.3,17.05,2022,"SSA_00170",21.4164
2285,2022-08-26,10.8,23.3,17.05,2022,"SSA_00170",34.0549
1069,2022-09-22,11.7,21.4,16.55,2022,"SSA_00171",27.078
1069,2022-09-22,11.7,21.4,16.55,2022,"SSA_00171",33.9025
1069,2022-09-22,11.7,21.4,16.55,2022,"SSA_00171",24.6885
2313,2022-09-15,12.4,17.9,15.15,2022,"SSA_00171",26.6089
2313,2022-09-15,12.4,17.9,15.15,2022,"SSA_00171",20.6783
2313,2022-09-15,12.4,17.9,15.15,2022,"SSA_00171",30.9006
1134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00172",30.0443
1134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00172",33.5869
1134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00172",27.8595
2224,2022-09-09,13.6,20.6,17.1,2022,"SSA_00172",37.3096
2224,2022-09-09,13.6,20.6,17.1,2022,"SSA_00172",23.2367
2224,2022-09-09,13.6,20.6,17.1,2022,"SSA_00172",15.5832
1227,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",25.645
1227,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",23.7428
1227,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",20.9079
2102,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",37.4417
2102,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",30.0651
2102,2022-08-19,17.7,23.8,20.75,2022,"SSA_00174",27.4478
1284,2022-09-12,15.5,26.1,20.8,2022,"SSA_00175",28.939
1284,2022-09-12,15.5,26.1,20.8,2022,"SSA_00175",34.7648
1284,2022-09-12,15.5,26.1,20.8,2022,"SSA_00175",30.6058
2225,2022-09-09,13.6,20.6,17.1,2022,"SSA_00175",28.6784
2225,2022-09-09,13.6,20.6,17.1,2022,"SSA_00175",26.4233
2225,2022-09-09,13.6,20.6,17.1,2022,"SSA_00175",21.3993
1302,2022-09-13,12.5,21.3,16.9,2022,"SSA_00176",0.236483
1302,2022-09-13,12.5,21.3,16.9,2022,"SSA_00176",0.862007
2079,2022-09-13,12.5,21.3,16.9,2022,"SSA_00176",26.3032
2079,2022-09-13,12.5,21.3,16.9,2022,"SSA_00176",6.29152
2079,2022-09-13,12.5,21.3,16.9,2022,"SSA_00176",4.10191
1094,2022-09-15,12.4,17.9,15.15,2022,"SSA_00177",12.0143
1094,2022-09-15,12.4,17.9,15.15,2022,"SSA_00177",31.214
1094,2022-09-15,12.4,17.9,15.15,2022,"SSA_00177",25.3459
2050,2022-09-23,13.7,18.4,16.05,2022,"SSA_00177",25.9511
2050,2022-09-23,13.7,18.4,16.05,2022,"SSA_00177",24.082
2050,2022-09-23,13.7,18.4,16.05,2022,"SSA_00177",10.9475
1040,2022-09-08,14.2,22.7,18.45,2022,"SSA_00180",17.0351
1040,2022-09-08,14.2,22.7,18.45,2022,"SSA_00180",31.1915
1040,2022-09-08,14.2,22.7,18.45,2022,"SSA_00180",26.3942
2223,2022-08-24,20.2,29.8,25,2022,"SSA_00180",32.0513
2223,2022-08-24,20.2,29.8,25,2022,"SSA_00180",35.8682
2223,2022-08-24,20.2,29.8,25,2022,"SSA_00180",20.5419
1216,2022-09-20,8.6,20,14.3,2022,"SSA_00181",17.6941
1216,2022-09-20,8.6,20,14.3,2022,"SSA_00181",25.3361
1216,2022-09-20,8.6,20,14.3,2022,"SSA_00181",20.1649
2018,2022-09-14,10.9,21.6,16.25,2022,"SSA_00181",29.8855
2018,2022-09-14,10.9,21.6,16.25,2022,"SSA_00181",34.9366
1267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00182",36.7365
1267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00182",30.5595
1267,2022-09-12,15.5,26.1,20.8,2022,"SSA_00182",28.5672
2041,2022-09-09,13.6,20.6,17.1,2022,"SSA_00182",34.9563
2041,2022-09-09,13.6,20.6,17.1,2022,"SSA_00182",30.5462
2041,2022-09-09,13.6,20.6,17.1,2022,"SSA_00182",35.4295
1041,2022-08-19,17.7,23.8,20.75,2022,"SSA_00183",11.608
1041,2022-08-19,17.7,23.8,20.75,2022,"SSA_00183",22.6891
1041,2022-08-19,17.7,23.8,20.75,2022,"SSA_00183",30.9706
2036,2022-09-20,8.6,20,14.3,2022,"SSA_00183",13.2825
2036,2022-09-20,8.6,20,14.3,2022,"SSA_00183",10.3898
2036,2022-09-20,8.6,20,14.3,2022,"SSA_00183",15.9237
1277,2022-08-26,10.8,23.3,17.05,2022,"SSA_00184",35.4808
1277,2022-08-26,10.8,23.3,17.05,2022,"SSA_00184",40.2372
1277,2022-08-26,10.8,23.3,17.05,2022,"SSA_00184",19.8362
2112,2022-09-09,13.6,20.6,17.1,2022,"SSA_00184",26.4217
2112,2022-09-09,13.6,20.6,17.1,2022,"SSA_00184",18.6576
2112,2022-09-09,13.6,20.6,17.1,2022,"SSA_00184",35.6515
1121,2022-08-17,17.7,22.8,20.25,2022,"SSA_00185",26.4827
1121,2022-08-17,17.7,22.8,20.25,2022,"SSA_00185",42.6145
1121,2022-08-17,17.7,22.8,20.25,2022,"SSA_00185",44.6027
1058,2022-08-25,15.8,18,16.9,2022,"SSA_00188",23.5705
1058,2022-08-25,15.8,18,16.9,2022,"SSA_00188",39.8606
1058,2022-08-25,15.8,18,16.9,2022,"SSA_00188",21.1399
2012,2022-09-14,10.9,21.6,16.25,2022,"SSA_00188",22.5432
2012,2022-09-14,10.9,21.6,16.25,2022,"SSA_00188",15.7285
2012,2022-09-14,10.9,21.6,16.25,2022,"SSA_00188",19.7058
1112,2022-09-15,12.4,17.9,15.15,2022,"SSA_00189",28.1774
1112,2022-09-15,12.4,17.9,15.15,2022,"SSA_00189",24.4713
1112,2022-09-15,12.4,17.9,15.15,2022,"SSA_00189",37.5668
2199,2022-09-20,8.6,20,14.3,2022,"SSA_00189",27.3041
2199,2022-09-20,8.6,20,14.3,2022,"SSA_00189",20.7345
2199,2022-09-20,8.6,20,14.3,2022,"SSA_00189",20.7436
1133,2022-09-15,12.4,17.9,15.15,2022,"SSA_00190",16.0454
1133,2022-09-15,12.4,17.9,15.15,2022,"SSA_00190",10.0449
1133,2022-09-15,12.4,17.9,15.15,2022,"SSA_00190",15.6272
2283,2022-09-12,15.5,26.1,20.8,2022,"SSA_00190",27.9456
2283,2022-09-12,15.5,26.1,20.8,2022,"SSA_00190",32.9587
2283,2022-09-12,15.5,26.1,20.8,2022,"SSA_00190",35.5369
1232,2022-09-13,12.5,21.3,16.9,2022,"SSA_00191",20.2482
1232,2022-09-13,12.5,21.3,16.9,2022,"SSA_00191",35.2268
1232,2022-09-13,12.5,21.3,16.9,2022,"SSA_00191",25.4316
2075,2022-09-14,10.9,21.6,16.25,2022,"SSA_00191",30.2897
2075,2022-09-14,10.9,21.6,16.25,2022,"SSA_00191",33.4786
2075,2022-09-14,10.9,21.6,16.25,2022,"SSA_00191",33.1853
1231,2022-09-08,14.2,22.7,18.45,2022,"SSA_00193",19.3975
1231,2022-09-08,14.2,22.7,18.45,2022,"SSA_00193",20.1227
1231,2022-09-08,14.2,22.7,18.45,2022,"SSA_00193",23.0487
2044,2022-09-12,15.5,26.1,20.8,2022,"SSA_00193",19.103
2044,2022-09-12,15.5,26.1,20.8,2022,"SSA_00193",22.1536
2044,2022-09-12,15.5,26.1,20.8,2022,"SSA_00193",21.2635
1315,2022-08-25,15.8,18,16.9,2022,"SSA_00194",40.0986
1315,2022-08-25,15.8,18,16.9,2022,"SSA_00194",34.3876
2008,2022-09-14,10.9,21.6,16.25,2022,"SSA_00194",32.0404
2008,2022-09-14,10.9,21.6,16.25,2022,"SSA_00194",27.415
2008,2022-09-14,10.9,21.6,16.25,2022,"SSA_00194",39.8665
1154,2022-09-09,13.6,20.6,17.1,2022,"SSA_00195",28.0061
1154,2022-09-09,13.6,20.6,17.1,2022,"SSA_00195",21.5564
1154,2022-09-09,13.6,20.6,17.1,2022,"SSA_00195",38.5925
2206,2022-09-22,11.7,21.4,16.55,2022,"SSA_00195",20.8609
2206,2022-09-22,11.7,21.4,16.55,2022,"SSA_00195",34.2094
2206,2022-09-22,11.7,21.4,16.55,2022,"SSA_00195",28.5005
1124,2022-08-26,10.8,23.3,17.05,2022,"SSA_00196",13.4776
1124,2022-08-26,10.8,23.3,17.05,2022,"SSA_00196",15.824
1124,2022-08-26,10.8,23.3,17.05,2022,"SSA_00196",29.2853
2294,2022-09-08,14.2,22.7,18.45,2022,"SSA_00196",15.1386
2294,2022-09-08,14.2,22.7,18.45,2022,"SSA_00196",28.539
1208,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",33.9751
1208,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",31.3002
1208,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",26.2428
2320,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",24.6735
2320,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",29.2744
2320,2022-09-22,11.7,21.4,16.55,2022,"SSA_00198",22.6765
