Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00237,2270_1,31.8934,26.0871,16.6107,11.1954,5.27109,-0.807762
2022,SSA_00237,2270_2,25.5279,24.0797,18.7192,11.6179,5.39591,-0.799939
2022,SSA_00237,2270_3,17.7054,16.232,14.3782,11.033,4.26721,-1.26835
2022,SSA_00242,1045_1,35.5019,31.5971,22.1917,16.2427,7.46468,1.00376
2022,SSA_00242,1045_2,28.1222,28.3644,21.8432,15.3446,7.62209,1.30891
2022,SSA_00242,1045_3,43.579,39.7513,27.3813,17.6218,9.77653,1.91326
2022,SSA_00242,2113_2,30.1831,27.8669,20.5026,13.3596,5.5344,-0.463998
2022,SSA_00242,2113_3,36.6623,34.2187,22.1108,13.0872,4.77386,-1.20434
2022,SSA_00243,1279_1,27.2439,24.7764,18.6229,13.5396,6.2365,-0.195721
2022,SSA_00243,1279_2,35.3455,31.4712,23.4642,14.9846,8.35467,1.23955
2022,SSA_00243,1279_3,37.5537,31.2492,19.8633,11.8045,3.89512,-1.85146
2022,SSA_00243,2235_1,38.032,30.7616,20.2842,13.282,5.30988,0.0634645
2022,SSA_00243,2235_2,27.616,23.1375,16.32,12.1245,6.38865,0.658863
2022,SSA_00243,2235_3,31.5533,27.442,19.2149,13.8148,6.85164,1.34506
2022,SSA_00244,1269_1,35.69,31.366,21.7246,14.5335,6.63992,1.0115
2022,SSA_00244,1269_2,37.0916,33.1802,23.125,14.3903,5.57993,-0.936025
2022,SSA_00244,1269_3,26.6595,25.0202,21.0629,14.1971,5.50626,-1.49746
2022,SSA_00244,2039_1,33.9894,29.1037,19.4802,12.1351,5.26284,-0.966764
2022,SSA_00244,2039_2,27.9604,25.5295,18.0888,13.3552,5.55114,-0.598737
2022,SSA_00245,1233_1,31.67,28.979,21.0164,14.278,5.67063,0.141879
2022,SSA_00245,1233_2,39.695,32.6408,21.5285,15.139,6.71898,-0.385677
2022,SSA_00245,1233_3,25.2847,23.7709,16.8592,12.3841,6.41991,1.03631
2022,SSA_00245,2173_1,19.5456,16.2342,11.4029,7.91819,2.83889,-0.163046
2022,SSA_00245,2173_2,35.3261,31.6695,21.945,14.402,6.23092,-0.542137
2022,SSA_00245,2173_3,32.2088,28.2752,19.8282,12.8035,7.19393,0.512672
2022,SSA_00246,1265_1,34.993,30.8491,21.2548,13.6421,7.13713,0.319749
2022,SSA_00246,1265_2,34.0093,30.3255,21.0516,13.8672,6.42372,-0.314638
2022,SSA_00246,1265_3,31.8478,27.4128,19.965,13.7089,7.45542,0.794457
2022,SSA_00246,2114_1,14.3453,12.8769,10.5369,9.04046,5.55268,0.88962
2022,SSA_00246,2114_2,25.0556,23.4348,18.7932,14.0236,7.3155,-0.288266
2022,SSA_00246,2114_3,40.0756,35.6304,23.2861,15.4087,6.19278,0.933671
2022,SSA_00247,1164_1,19.7294,18.8967,12.1799,6.08254,2.20355,-1.8175
2022,SSA_00247,1164_2,35.9017,32.5566,20.711,14.313,5.66906,0.172889
2022,SSA_00247,1164_3,28.829,27.2291,18.1586,12.5513,5.86439,0.175703
2022,SSA_00247,2192_1,21.944,20.7784,16.2717,9.57135,4.67406,0.203062
2022,SSA_00247,2192_2,16.1938,15.0924,11.1152,7.87774,4.41086,-1.45344
2022,SSA_00247,2192_3,7.80939,7.31518,6.09699,4.64473,2.09872,-1.12389
2022,SSA_00248,1276_1,20.779,19.3818,16.3791,11.5915,4.81422,-0.648167
2022,SSA_00248,1276_2,17.0287,16.2527,13.843,11.5406,4.96453,-0.436809
2022,SSA_00248,1276_3,11.4822,11.1777,9.79388,8.59298,4.38815,-0.803671
2022,SSA_00248,2231_1,14.5756,14.3933,12.1566,10.8627,6.10322,-0.554786
2022,SSA_00248,2231_2,27.6613,25.5844,20.0744,14.4971,6.83822,1.7309
2022,SSA_00248,2231_3,17.7155,16.7413,13.9261,10.3012,4.8539,-0.599051
2022,SSA_00249,1070_1,15.3152,13.2253,10.1809,6.66589,2.96104,-0.938967
2022,SSA_00249,1070_2,16.3817,14.6632,11.952,8.47177,4.1513,0.606698
2022,SSA_00249,1070_3,16.2344,14.0552,9.09211,5.89381,1.61884,-1.3716
2022,SSA_00249,2088_1,33.3324,28.944,17.479,11.09,4.36564,-2.72779
2022,SSA_00249,2088_3,28.1213,24.1174,17.0694,11.3932,4.60347,-1.37002
2022,SSA_00250,1131_1,19.8401,18.9765,14.5073,10.6455,6.60132,0.318908
2022,SSA_00250,1131_2,29.2805,25.6477,17.1518,11.4119,4.84973,-1.55122
2022,SSA_00250,1131_3,23.086,22.0536,15.8013,9.80039,4.67875,-0.583179
2022,SSA_00250,2109_1,15.6322,14.9725,13.1986,9.63281,5.26649,-0.428388
2022,SSA_00250,2109_2,9.33915,7.91502,8.191,6.76707,5.1452,-0.55335
2022,SSA_00250,2109_3,13.4053,13.3519,8.98207,8.0501,2.60373,-0.388762
2022,SSA_00252,1245_1,33.8436,31.295,21.8344,15.8326,3.7533,-0.534578
2022,SSA_00252,1245_3,37.2557,33.1788,22.7167,13.616,5.25381,-1.26507
2022,SSA_00252,2236_1,33.2919,29.5734,20.8488,12.8722,4.57541,-0.772906
2022,SSA_00252,2236_2,31.7583,29.6232,21.6079,13.776,4.9862,-1.46368
2022,SSA_00253,1263_1,23.3071,21.9428,17.6294,12.097,7.59736,2.28811
2022,SSA_00253,1263_2,26.0545,24.6651,19.1278,14.556,6.81353,0.908463
2022,SSA_00253,1263_3,36.608,32.1877,23.0966,15.6913,6.29668,-0.355924
2022,SSA_00253,2269_1,35.009,30.4926,22.2576,14.4987,7.80267,1.05886
2022,SSA_00253,2269_2,31.5501,27.7213,18.9073,12.8261,5.63659,-0.710968
2022,SSA_00253,2269_3,19.0452,17.3757,11.9291,8.9393,4.05548,0.418053
2022,SSA_00255,1006_1,33.6394,30.0117,20.0324,13.4809,5.99142,0.000411373
2022,SSA_00255,1006_3,34.2968,31.4314,22.5713,14.9421,6.6238,0.688586
2022,SSA_00255,2164_1,32.9878,29.8386,21.9259,15.2792,6.08437,-1.54759
2022,SSA_00255,2164_2,29.8836,26.1853,17.9849,12.3796,5.27009,-0.661274
2022,SSA_00256,1258_1,24.2279,21.5065,16.7085,12.8991,5.94905,0.343464
2022,SSA_00256,1258_2,20.3642,18.5528,14.766,11.0384,5.61157,0.210507
2022,SSA_00256,1258_3,19.9159,18.2169,14.2264,11.3433,6.43575,0.472412
2022,SSA_00256,2274_1,27.0042,25.1224,18.5244,12.2477,4.25199,-1.54236
2022,SSA_00256,2274_2,21.3144,18.0458,12.7313,8.61509,4.9664,0.94534
2022,SSA_00256,2274_3,31.0699,26.2407,17.594,11.2804,3.06152,-2.27385
2022,SSA_00257,1226_1,24.503,23.1232,19.5594,13.4585,5.30448,-0.688937
2022,SSA_00257,1226_2,27.8625,26.812,19.4741,15.1019,6.8747,0.972081
2022,SSA_00257,1226_3,24.6418,23.0299,19.7834,13.5958,5.17968,-1.22875
2022,SSA_00257,2003_1,25.8756,23.3127,16.9377,11.4239,4.40402,-1.48937
2022,SSA_00257,2003_2,19.2984,17.8063,14.1382,9.65064,4.6097,-1.39134
2022,SSA_00257,2003_3,18.154,18.1156,15.2956,9.34924,2.45671,-2.08486
2022,SSA_00258,1034_1,23.0013,21.7829,16.6928,11.721,5.52127,-0.658963
2022,SSA_00258,1034_2,23.9885,22.2838,16.1853,12.415,6.34709,-0.472799
2022,SSA_00258,1034_3,14.4332,14.1841,11.5619,9.59941,5.85699,1.0515
2022,SSA_00258,2251_1,19.2493,17.0249,14.0136,10.2589,6.16862,-0.491359
2022,SSA_00258,2251_2,21.4385,20.3344,15.4214,10.9883,5.94304,1.13513
2022,SSA_00258,2251_3,8.00369,9.28615,7.42365,6.44691,4.73742,0.760309
2022,SSA_00259,1048_1,32.7434,30.8589,22.2841,14.5341,5.51222,-0.60973
2022,SSA_00259,1048_2,24.8197,23.7474,18.1552,12.7595,7.01125,1.06151
2022,SSA_00259,1048_3,27.8186,25.2365,20.3141,14.0602,7.80531,1.28098
2022,SSA_00259,2045_1,27.9604,25.6598,19.2262,15.1058,6.92282,0.0823779
2022,SSA_00259,2045_2,32.6983,31.4146,25.0338,16.3728,5.64138,0.56161
2022,SSA_00259,2045_3,27.156,28.3327,22.1038,15.6555,7.55025,1.591
2022,SSA_00261,1046_2,19.925,18.8766,15.9811,11.6686,7.16368,1.81482
2022,SSA_00261,1046_3,31.232,28.8944,23.5899,17.4137,7.89875,-0.120149
2022,SSA_00261,2212_1,41.7905,38.8717,26.7441,16.4246,6.47983,-4.41908
2022,SSA_00261,2212_2,28.2916,26.5091,20.9236,14.8656,6.74439,1.35829
2022,SSA_00261,2212_3,28.6503,27.7545,19.8913,13.3326,6.59202,1.129
2022,SSA_00263,1081_1,31.8618,30.6769,22.075,14.7062,6.55469,2.18806
2022,SSA_00263,1081_2,19.157,18.2828,13.1746,8.23969,4.63131,0.239769
2022,SSA_00263,1081_3,37.4781,34.3316,23.3342,14.8193,5.46189,-1.37335
2022,SSA_00263,2160_1,22.4752,21.3065,17.8979,14.1342,7.99647,2.28185
2022,SSA_00263,2160_2,11.0776,9.5453,8.88441,7.87271,5.49404,2.51288
2022,SSA_00263,2160_3,22.6979,20.9908,17.3577,12.2524,7.43271,2.55092
2022,SSA_00264,1015_1,33.4655,28.85,19.6039,12.829,5.77238,-0.878757
2022,SSA_00264,1015_2,27.0061,25.1006,18.5969,11.8982,5.45965,-0.721367
2022,SSA_00264,1015_3,15.4905,15.2207,11.7556,9.94649,4.24835,1.04945
2022,SSA_00264,2265_1,19.7265,19.1741,16.4251,11.5339,5.43153,0.269174
2022,SSA_00264,2265_2,25.0745,23.1085,17.857,13.2796,6.52937,0.22647
2022,SSA_00264,2265_3,23.0309,22.5108,18.13,12.7207,4.9821,-1.41955
2022,SSA_00265,1136_1,15.9763,14.7824,12.8599,9.77582,5.75315,0.332499
2022,SSA_00265,1136_2,15.6338,14.2799,11.9824,9.95504,5.66325,0.990449
2022,SSA_00265,1136_3,26.4988,25.0953,17.6839,14.5062,6.28922,0.208992
2022,SSA_00265,2166_1,10.1704,10.0215,7.94244,6.66109,1.93437,-0.863288
2022,SSA_00265,2166_3,15.5405,14.6181,11.6527,9.00871,3.45782,-1.07279
2022,SSA_00266,1039_1,38.7133,31.9453,21.8011,14.3343,7.26734,1.38409
2022,SSA_00266,1039_2,39.0024,33.9852,22.3797,14.1034,5.94448,-1.44601
2022,SSA_00266,1039_3,23.3699,20.1006,13.9544,8.51264,4.03118,-0.93451
2022,SSA_00266,2281_1,31.0568,27.7817,18.6129,12.4178,4.52719,-0.656833
2022,SSA_00266,2281_2,19.4927,16.4403,11.1329,7.24762,2.98613,0.570457
2022,SSA_00266,2281_3,35.7856,31.3055,21.2918,14.5579,5.82443,-0.124701
2022,SSA_00267,1092_1,14.2367,14.879,14.9594,13.3962,6.08473,1.71042
2022,SSA_00267,1092_3,12.4858,13.3784,11.011,9.30596,6.59409,1.63312
2022,SSA_00267,2247_1,12.0049,11.352,10.4471,9.71633,6.18941,1.75414
2022,SSA_00267,2247_3,20.6473,19.482,15.787,11.845,6.69765,0.724333
2022,SSA_00268,1126_1,15.0032,13.0361,10.0645,8.43701,4.51984,0.576884
2022,SSA_00268,1126_2,17.7203,17.781,14.7439,12.7691,7.45423,1.3336
2022,SSA_00268,1126_3,18.2549,17.9141,15.3349,12.4509,8.23568,2.61242
2022,SSA_00268,2299_1,17.6989,16.7093,12.7876,8.78006,4.67832,1.85526
2022,SSA_00268,2299_2,21.9586,20.3864,17.197,11.6116,4.75917,-0.927095
2022,SSA_00268,2299_3,18.4385,15.7615,10.5955,7.54292,2.73051,0.787722
2022,SSA_00269,1064_1,37.0803,32.0616,21.8139,15.608,6.7279,0.118422
2022,SSA_00269,1064_2,28.2552,26.0247,19.0423,11.0786,5.42383,-0.2686
2022,SSA_00269,1064_3,33.2379,30.9317,21.3825,13.0403,5.6958,-1.22184
2022,SSA_00269,2145_1,25.2556,23.5149,19.6077,13.1663,6.57548,-0.321592
2022,SSA_00269,2145_2,16.6412,15.8217,13.787,11.3742,6.21025,-0.143279
2022,SSA_00269,2145_3,22.7133,20.0584,15.7528,11.6581,6.40057,0.608056
2022,SSA_00272,1240_1,33.4496,29.2786,20.0149,14.8569,7.28858,0.695204
2022,SSA_00272,1240_2,29.1548,27.9098,19.0321,14.8464,6.32593,0.810518
2022,SSA_00272,1240_3,14.3809,13.7934,10.3559,8.07627,4.2722,1.11912
2022,SSA_00272,2040_1,35.3983,32.3666,24.7928,16.3854,7.64012,0.795172
2022,SSA_00272,2040_2,33.6919,29.1114,20.3496,12.6254,5.69627,-0.609306
2022,SSA_00272,2040_3,39.8272,33.1785,21.1256,15.6444,6.37847,-0.108088
2022,SSA_00273,1193_1,34.51,30.0226,20.584,14.2106,6.02051,0.263399
2022,SSA_00273,1193_2,34.6804,30.7696,21.0382,14.5015,6.43253,1.05804
2022,SSA_00273,1193_3,27.6664,26.0782,21.0417,15.1225,8.08675,1.336
2022,SSA_00273,2286_1,38.552,33.5722,23.3772,13.0001,7.4415,-1.17334
2022,SSA_00273,2286_2,32.9913,30.3614,21.9976,15.0137,7.11281,0.337949
2022,SSA_00273,2286_3,29.4329,27.2067,19.0958,12.1941,5.76452,-0.0351541
2022,SSA_00274,1171_1,38.513,35.3306,22.2448,15.3211,7.1005,1.87639
2022,SSA_00274,1171_2,37.56,34.1929,22.5514,15.0854,6.15959,1.38787
2022,SSA_00274,1171_3,32.6364,30.8039,24.2116,16.4921,7.56284,-0.677207
2022,SSA_00274,2261_1,35.3102,33.536,24.4015,15.0932,5.42119,-0.702552
2022,SSA_00274,2261_3,44.4941,39.5085,26.2215,15.1611,5.16696,-1.83216
2022,SSA_00276,1182_1,26.5193,25.2802,18.8021,13.8417,6.34204,-0.468392
2022,SSA_00276,1182_2,18.9254,16.9887,12.8694,8.82645,4.81622,0.526263
2022,SSA_00276,1182_3,21.9965,22.3918,17.9006,12.6239,6.40608,-0.0108202
2022,SSA_00276,2020_1,23.0012,21.7315,17.3342,12.2503,7.03402,0.884983
2022,SSA_00276,2020_2,26.2242,24.707,20.7963,15.1938,7.1807,1.16248
2022,SSA_00276,2020_3,40.9923,37.1426,25.3156,16.9149,8.1752,0.50363
2022,SSA_00277,1317_1,29.178,26.3816,21.3356,15.5545,8.02791,0.912843
2022,SSA_00277,1317_2,24.821,23.3873,18.2714,13.0634,7.41893,1.40138
2022,SSA_00277,1317_3,10.1902,9.9875,9.53816,7.69072,5.31864,2.24017
2022,SSA_00277,2118_1,34.2879,29.7705,21.1514,14.6686,7.15867,0.344999
2022,SSA_00277,2118_2,3.62834,3.35059,2.86723,2.6325,1.62468,-0.889461
2022,SSA_00277,2118_3,15.3972,14.4069,12.7937,11.1698,6.49639,1.60538
2022,SSA_00278,1180_1,22.2506,21.7193,15.2325,10.9016,4.81189,-0.922783
2022,SSA_00278,1180_2,16.5524,15.7979,12.1564,8.76382,4.02141,0.270854
2022,SSA_00278,1180_3,35.4064,32.4622,22.9582,13.792,4.87065,-1.62749
2022,SSA_00278,2302_1,11.9936,11.3981,9.09658,6.19909,3.28672,-0.778983
2022,SSA_00278,2302_2,15.5422,14.5506,12.083,8.98133,4.25614,0.0677744
2022,SSA_00278,2302_3,29.4227,29.2125,20.6947,12.965,4.75904,-1.48282
2022,SSA_00280,1072_1,30.9777,27.9728,19.4518,12.3954,4.07878,-1.73538
2022,SSA_00280,1072_2,23.1051,18.5912,11.9406,4.93622,0.552117,-2.3814
2022,SSA_00280,1072_3,36.3526,33.8967,24.6002,14.627,5.49809,-1.49789
2022,SSA_00280,2290_1,24.5984,21.4462,15.1729,8.62912,3.89982,-0.710675
2022,SSA_00280,2290_2,30.0653,27.9103,21.896,14.2578,5.46475,-1.09456
2022,SSA_00280,2290_3,31.8336,28.7925,20.2107,13.8761,5.94432,-0.876092
2022,SSA_00281,1100_1,34.2127,31.0424,20.4197,13.1354,4.31305,-2.51954
2022,SSA_00281,1100_2,37.7147,32.1334,20.6963,10.6496,4.47486,-1.82155
2022,SSA_00281,1100_3,43.1465,38.2369,24.9129,15.5302,6.86857,-0.132063
2022,SSA_00281,2054_1,34.9392,30.5954,20.1241,13.0264,5.96074,-0.871764
2022,SSA_00281,2054_2,37.1747,32.3881,22.2833,14.9808,6.06249,0.401566
2022,SSA_00281,2054_3,24.1577,24.3051,18.8827,12.9609,5.44243,0.664385
2022,SSA_00282,1261_1,16.4659,14.959,12.9678,11.7893,7.00845,1.02414
2022,SSA_00282,1261_2,20.2732,19.8193,17.5339,14.1876,7.71884,1.48872
2022,SSA_00282,1261_3,7.94789,7.98101,7.53389,5.65113,3.94719,0.652511
2022,SSA_00282,2121_1,24.5877,22.3911,18.6625,14.6623,8.05767,1.26515
2022,SSA_00282,2121_2,18.8555,17.629,15.0515,12.7446,7.38338,1.53028
2022,SSA_00282,2121_3,25.7307,24.0909,20.8154,14.3593,6.95957,0.94881
2022,SSA_00283,1257_1,28.1628,25.9529,19.4582,14.5217,8.30245,1.55568
2022,SSA_00283,1257_2,31.5532,29.7755,23.1432,16.2517,8.51099,2.01865
2022,SSA_00283,1257_3,18.7973,17.8495,13.3657,9.33686,5.22339,-0.122835
2022,SSA_00283,2037_1,22.6506,21.3087,17.4033,12.7067,6.63679,0.193292
2022,SSA_00283,2037_2,12.9003,11.4683,8.49381,7.09999,3.45794,1.01929
2022,SSA_00283,2037_3,9.09275,9.69427,7.92266,5.21102,4.59564,3.05499
2022,SSA_00284,1029_1,35.4957,32.3342,22.5633,13.7835,5.37726,-1.63866
2022,SSA_00284,1029_2,32.3701,29.2343,19.4115,12.6397,5.5949,-0.6022
2022,SSA_00284,1029_3,17.1361,15.4418,11.7172,7.37797,2.75302,-0.422972
2022,SSA_00284,2241_1,37.2417,34.1747,20.3302,14.2084,8.28665,1.0113
2022,SSA_00284,2241_2,19.3736,17.6582,12.7208,7.95872,3.94417,0.253428
2022,SSA_00284,2241_3,28.1639,26.722,19.7866,14.5088,4.97188,-1.44103
2022,SSA_00285,1129_1,22.2835,18.433,12.2297,8.31152,2.76266,-1.32891
2022,SSA_00285,1129_2,23.6991,21.9014,18.3137,13.3537,7.21349,1.25446
2022,SSA_00285,1129_3,26.161,24.3949,17.9816,12.8566,7.01774,1.03662
2022,SSA_00285,2249_1,30.6405,26.7546,18.8327,12.7813,7.17249,0.585898
2022,SSA_00285,2249_2,25.074,22.5685,16.5648,12.4139,5.96839,0.0603456
2022,SSA_00285,2249_3,9.8719,10.7967,8.48737,7.31949,4.00592,0.599655
2022,SSA_00287,1016_1,15.1852,14.7832,10.7668,8.07155,4.89938,0.413722
2022,SSA_00287,1016_2,33.164,29.4279,21.6592,14.5865,7.06038,0.442321
2022,SSA_00287,1016_3,42.8168,39.2488,26.2792,15.5378,5.923,-1.89923
2022,SSA_00287,2218_1,42.0597,36.5947,24.8417,17.0177,7.47865,-0.0264365
2022,SSA_00287,2218_2,19.8021,19.0794,14.9254,11.4169,6.5933,0.420589
2022,SSA_00287,2218_3,35.7456,31.4052,23.7014,15.9764,6.84674,0.468899
2022,SSA_00288,1222_1,24.3945,24.5143,18.5999,11.4165,4.97083,-2.99072
2022,SSA_00288,1222_2,30.2566,28.0783,18.6072,11.3468,4.03083,-0.791675
2022,SSA_00288,1222_3,20.7363,20.6505,16.2305,9.91739,4.11624,-2.36022
2022,SSA_00288,2242_1,25.039,23.639,18.3177,11.6985,5.09802,-1.47973
2022,SSA_00288,2242_2,31.2151,27.7305,19.1323,12.4314,5.11092,-0.898665
2022,SSA_00288,2242_3,30.3271,26.3731,17.6087,10.9774,4.32656,-0.945331
2022,SSA_00289,1259_1,19.3595,17.4534,12.3693,8.492,4.34861,1.51831
2022,SSA_00289,1259_2,29.1838,26.2007,19.184,13.8202,5.99228,1.07559
2022,SSA_00289,2176_1,8.40312,9.31784,7.42444,6.3674,3.00174,0.454839
2022,SSA_00289,2176_2,24.018,22.7963,18.9777,13.6465,8.4353,0.61742
2022,SSA_00289,2176_3,16.6157,15.9866,14.6052,12.0922,7.13286,0.793326
2022,SSA_00290,1084_1,27.1417,22.3305,15.3743,10.1266,4.36355,-0.921746
2022,SSA_00290,1084_2,18.5939,16.7125,14.4015,8.62001,2.8951,-0.991384
2022,SSA_00290,1084_3,15.9379,13.7549,11.3192,9.29044,5.43395,0.631456
2022,SSA_00290,2101_1,17.922,16.8381,12.9138,9.25699,4.21979,0.802047
2022,SSA_00290,2101_2,18.5975,18.1325,13.3878,10.7671,5.3586,0.427962
2022,SSA_00290,2101_3,8.72535,8.52125,7.80227,6.66899,4.79987,0.537443
2022,SSA_00291,1059_1,16.7811,16.157,14.0739,12.4042,7.14218,1.21075
2022,SSA_00291,1059_2,38.3648,32.367,21.755,16.433,8.07012,2.29029
2022,SSA_00291,1059_3,41.5651,35.3993,23.4853,14.492,5.64006,-1.80799
2022,SSA_00291,2186_1,17.6726,18.0244,14.3754,9.56623,6.90971,0.363595
2022,SSA_00291,2186_2,13.1656,12.3351,10.1876,7.6292,4.66321,1.39478
2022,SSA_00291,2186_3,16.143,15.3138,13.5898,10.6724,5.15727,-0.190861
2022,SSA_00292,1099_1,38.7516,33.9654,21.8907,13.3535,5.69482,-1.01151
2022,SSA_00292,1099_2,38.4534,35.3786,24.3915,16.2354,7.3105,0.659281
2022,SSA_00292,1099_3,1.79589,2.538,1.96556,1.02765,0.380903,-0.359455
2022,SSA_00292,2104_2,24.6742,23.5473,17.9916,13.8382,6.9465,1.76034
2022,SSA_00292,2104_3,34.1913,30.4274,21.5451,14.8416,6.64163,0.781069
2022,SSA_00293,1189_1,26.9955,25.6924,20.3109,14.574,9.20526,0.149287
2022,SSA_00293,1189_2,28.1314,26.2255,20.4274,14.2443,6.49504,0.956681
2022,SSA_00293,1189_3,20.5473,19.8964,16.0932,12.301,6.94882,1.43988
2022,SSA_00293,2201_1,34.8728,32.2998,23.1297,14.5841,6.68054,-0.363529
2022,SSA_00293,2201_2,25.8155,23.8272,18.1784,12.5678,6.79139,0.754069
2022,SSA_00293,2201_3,36.7361,32.5485,20.0551,10.549,5.52603,-3.06576
2022,SSA_00294,1203_1,27.08,23.7633,17.9994,12.5022,4.41789,-1.02266
2022,SSA_00294,1203_2,30.3799,27.6781,20.4658,15.2294,9.22294,2.38731
2022,SSA_00294,1203_3,33.9425,30.9353,21.8721,15.2007,6.99289,2.01445
2022,SSA_00294,2307_1,41.3221,37.1419,25.1935,16.2575,7.08345,0.729561
2022,SSA_00294,2307_2,14.4658,12.9016,8.98906,5.92209,3.59549,0.357707
2022,SSA_00294,2307_3,40.8867,34.2822,23.4295,13.5915,6.57965,0.91013
2022,SSA_00295,1104_1,21.9467,18.5724,13.6431,9.42195,5.52866,0.370992
2022,SSA_00295,1104_2,21.2726,19.03,13.3873,9.75991,5.1911,0.313432
2022,SSA_00295,1104_3,22.7695,21.5899,14.7217,10.2702,4.58515,-1.61618
2022,SSA_00295,2001_1,31.4563,28.5707,19.8992,13.1506,5.57606,-1.24199
2022,SSA_00295,2001_3,32.1571,28.8307,21.025,14.1634,6.12073,-0.955643
2022,SSA_00296,1074_1,31.6147,26.1242,16.5238,11.373,5.72304,-0.783653
2022,SSA_00296,1074_2,21.0142,19.1404,14.8427,10.7852,5.53833,0.703113
2022,SSA_00296,1074_3,33.6764,28.6983,18.3239,11.5804,4.95073,-0.535639
2022,SSA_00296,2200_1,26.5283,24.1101,18.7682,12.0881,4.51645,-1.56597
2022,SSA_00296,2200_2,31.5564,25.7919,16.8957,9.82707,3.49866,-0.782185
2022,SSA_00296,2200_3,31.2214,27.4389,17.893,11.99,4.41051,-1.3018
2022,SSA_00297,1031_1,35.1311,31.4057,21.4398,12.6891,3.95676,-2.83003
2022,SSA_00297,1031_2,29.46,25.208,15.9087,10.4349,5.32671,-0.544076
2022,SSA_00297,1031_3,31.0249,27.9247,18.0759,12.1074,5.06226,-0.344801
2022,SSA_00297,2142_1,25.1721,22.6429,17.3873,10.5668,3.51264,-2.39074
2022,SSA_00297,2142_2,3.99064,4.36675,2.88265,2.55081,1.45669,-1.00063
2022,SSA_00297,2142_3,31.5991,27.9347,18.6219,11.7591,3.97184,-1.21174
2022,SSA_00298,1150_1,31.0414,27.3304,21.0282,13.7151,7.0262,1.25688
2022,SSA_00298,1150_2,25.9934,23.4983,18.1548,13.5024,6.20498,0.555636
2022,SSA_00298,1150_3,36.4381,30.4131,20.9223,14.2102,7.90492,1.62499
2022,SSA_00298,2316_1,33.188,28.4673,18.9788,14.0924,6.10702,2.21656
2022,SSA_00298,2316_2,37.8122,32.151,21.0781,14.4829,6.90662,0.677428
2022,SSA_00298,2316_3,20.6886,19.2064,14.8648,12.1059,7.17863,1.5177
2022,SSA_00300,1190_1,32.1548,29.3082,20.9732,13.3418,5.81735,0.809666
2022,SSA_00300,1190_2,12.8986,12.4349,9.71113,6.50996,5.05271,-0.0797288
2022,SSA_00300,1190_3,19.8392,18.2096,14.3486,10.5233,5.32867,0.0956968
2022,SSA_00300,2172_1,33.1328,30.2576,22.9888,14.0586,5.65253,-1.22699
2022,SSA_00300,2172_2,29.1507,29.6943,19.274,13.7437,6.10354,-4.08076
2022,SSA_00300,2172_3,24.229,21.7905,16.8662,12.9482,5.97175,-1.60663
2022,SSA_00301,1122_1,15.9312,15.8206,13.0228,9.67873,6.78136,0.875836
2022,SSA_00301,1122_2,27.7439,25.4207,21.4788,14.6084,7.33749,0.153283
2022,SSA_00301,1122_3,23.6304,22.6807,17.9503,12.4816,6.92708,0.699097
2022,SSA_00301,2315_1,22.9643,21.5846,18.1379,13.3831,6.7297,0.152432
2022,SSA_00301,2315_2,13.2756,13.8765,12.2179,10.0414,5.83967,0.49796
2022,SSA_00301,2315_3,10.8417,9.92819,8.15067,6.62455,3.73139,0.339718
2022,SSA_00302,1047_1,20.2582,20.39,16.8379,12.1418,4.577,0.331413
2022,SSA_00302,1047_2,12.9499,12.4972,10.7571,8.32316,5.0097,-1.01096
2022,SSA_00302,1047_3,18.3495,16.0487,14.8954,10.884,5.58191,-2.36769
2022,SSA_00302,2074_1,15.2945,15.3924,12.6812,9.78485,4.57605,1.47297
2022,SSA_00302,2074_2,15.3407,15.5807,13.063,9.15582,6.30769,1.39789
2022,SSA_00302,2074_3,9.91205,8.48432,9.47692,7.02318,4.36815,-2.25213
2022,SSA_00303,1068_1,15.7498,14.4393,12.3091,10.0591,4.64131,-0.377899
2022,SSA_00303,1068_2,23.7678,21.5679,16.5955,12.7141,5.62396,-0.916509
2022,SSA_00303,1068_3,7.23004,6.67081,4.95873,5.90592,5.11428,1.0777
2022,SSA_00303,2004_1,21.7895,22.0423,18.4544,15.86,6.73128,-1.26014
2022,SSA_00303,2004_2,17.1156,16.5819,13.6677,10.526,8.69696,-0.454507
2022,SSA_00303,2004_3,23.9522,19.73,16.2679,13.5284,8.15844,-1.22377
2022,SSA_00305,1299_1,15.0572,14.0628,11.765,9.19174,5.18876,0.752066
2022,SSA_00305,1299_2,32.6498,29.6193,22.372,16.449,8.22501,1.39487
2022,SSA_00305,1299_3,23.1366,20.7961,15.1929,10.6897,5.98328,1.44636
2022,SSA_00305,2119_1,20.9141,19.7086,13.8579,8.73905,3.77536,-0.898224
2022,SSA_00305,2119_2,40.8077,34.3273,23.5633,15.8193,4.60213,-0.636279
2022,SSA_00305,2119_3,35.8838,32.1934,23.2064,14.9395,5.90008,-1.53608
2022,SSA_00306,1105_1,40.3385,35.0578,23.6763,14.9255,6.4104,-0.791642
2022,SSA_00306,1105_2,32.0997,27.9159,19.8775,13.6032,6.5973,1.43801
2022,SSA_00306,1105_3,18.7864,16.8505,11.5065,9.02974,4.17912,0.910384
